filename,Hotspot
snipme_jpg.rf.48deef475450479dcf249e6c4ebb3577.jpg,1
imgFC52_png_jpg.rf.662f7f4492d8699421d86cb13e26181d.jpg,1
imgFC186_png_jpg.rf.cbdae3129a9e5d471ada34d5c79c3ae2.jpg,1
thermal-image-from-back_jpg.rf.50f3f0ed35a715c8664f394272f68ee0.jpg,1
IR_0080_jpg.rf.2bcec1627b673b069e655e5b304e37e5.jpg,1
snipme_jpg.rf.b195be6d4a2bb1b8a6197c391f65a4d2.jpg,1
imgFC155_png_jpg.rf.8a24ce15e79b454be02de3da76a28a0a.jpg,1
imgFC321_png_jpg.rf.c64bf01065ea1789f3c2c52e6362f3d5.jpg,1
raptor_jpg.rf.1a1806d00ed4e1f09121a7e49c790b58.jpg,1
thermal-image-from-back_jpg.rf.0e992d47a0873d7765a698120206b9bb.jpg,1
thermal-image-from-back_jpg.rf.8c89c516fbb77f944ebaf2cca3c3189a.jpg,1
imgFC65A_png_jpg.rf.0ec6bef3c877e1e59ae41699c75b2660.jpg,1
imgFC474_png_jpg.rf.873e63bc1bf09d69f1f9f24dd1e9bcda.jpg,1
IR_0208_jpg.rf.0d479e6afd22d9b5c98a7b2bf4902f18.jpg,1
imgFC509_png_jpg.rf.79be46dc6b122175cea97de7f21e69d9.jpg,1
imgFC887_png_jpg.rf.89031de5b4ccaf7c6cacc7d7631ec617.jpg,1
IR_0134_jpg.rf.bcb356ab0013ec2cff04aa235978aa99.jpg,1
thermalimage1_solarpanel1_iz-500x500_jpg.rf.df88dc10adb3d5954888704dd011dd74.jpg,1
imgFC65_png_jpg.rf.19565c499559591ebef1d0d13c12984d.jpg,1
imgFC657_png_jpg.rf.301c4eec7391a28442fc4a9ef9383239.jpg,1
imgFC489_png_jpg.rf.55ec05dd813bd3f3c37e15a2a228b8ba.jpg,1
IR_0090_jpg.rf.d1fe62710f27b206cad61016995baaf3.jpg,1
imgFC587_png_jpg.rf.b2cde9fd363874fca14bac055423d626.jpg,1
raptor_jpg.rf.10d38af85c8dd16955d53973899572b4.jpg,1
imgFC5_png_jpg.rf.c200a575018fdc2f694771b984c94918.jpg,1
snipme_jpg.rf.0ec9875af5c095176855f0aba1bd52ab.jpg,1
thermalimage1_solarpanel1_iz-500x500_jpg.rf.63c6e4d65dd251055e7c56392117dde6.jpg,1
snipme_jpg.rf.b9b73467b1b7f4e07b1891d703a343d3.jpg,1
thermalimage1_solarpanel1_iz-500x500_jpg.rf.529a739e3895fb1c2af434b2422d7ae2.jpg,1
imgFC509_png_jpg.rf.b12e52681aa5d1cdcb032524ac7540d5.jpg,1
imgFC253_png_jpg.rf.ee8c6d0971b58ad80d8532e9fba39a17.jpg,1
imgFC252_png_jpg.rf.da216b1d0da03e854b4dba1dcc0e6c7f.jpg,1
thermal-image-from-back_jpg.rf.a4c5d75ba055f9049145a3ea900e1de0.jpg,1
imgFC311_png_jpg.rf.b8692b16af3cc688c697a603719a441f.jpg,1
imgFC716_png_jpg.rf.9c54b8d248f45c95893030d50aab74da.jpg,1
imgFC5_png_jpg.rf.36231ba385347b0c6d1002135253cf48.jpg,1
raptor_jpg.rf.b7efc239014e41cf70a1cd2d62282d24.jpg,1
imgFC60_png_jpg.rf.de42ae627871a04b0adf8448f6cb208e.jpg,1
raptor_jpg.rf.6121476912e201dd9c36f15aa69d05d8.jpg,1
snipme_jpg.rf.a7475887b7e6ce6d532b3aa93f406596.jpg,1
thermal-image-from-back_jpg.rf.2d735691f8afb6e833717798307d54c1.jpg,1
raptor_jpg.rf.241f08a95e68167b7549d01bbbca6042.jpg,1
imgFC244_png_jpg.rf.04800387ddb8e3b26f8214708046e193.jpg,1
yep_jpg.rf.77dbc6a369832b1ed4b90d04ffeaee4d.jpg,1
imgFC884_png_jpg.rf.457e63f440627142b1b8f7cbe1521f62.jpg,1
thermalimage1_solarpanel1_iz-500x500_jpg.rf.22fc2b9f4c63343716c62fbbd97ad546.jpg,1
imgFC1_png_jpg.rf.8351317a8234e7df22f5b156331b8701.jpg,1
imgFC193_png_jpg.rf.96ba0cbf6c78a85db375e577c437af0c.jpg,1
imgFC713B_png_jpg.rf.dca241d9d2988230b78da90c96c14929.jpg,1
imgFC967_png_jpg.rf.a486afcab8b67a358d37130a83bc49e5.jpg,1
imgFC18_png_jpg.rf.f16600efbf442fe3b30cd62fbb9a468f.jpg,1
yep_jpg.rf.47ccedd03b77286fd5bc98e1db67c768.jpg,1
o_p_lo_the_002249-jpg_jpg.rf.15da7e12983854e6112466afd68a606c.jpg,1
thermal2_jpg.rf.7019825be208b3c465aa3cd77ce2de70.jpg,1
imgFC706A_png_jpg.rf.1d188e16c177f6b95d57172cee310643.jpg,1
imgFC713A_png_jpg.rf.ff030fed631073f47c26c4f7297bd031.jpg,1
imgFC948_png_jpg.rf.381f19c12c89526a3e1d3fe532ad86ce.jpg,1
these-too_jpg.rf.247265e3808dbbe97b656f62774f604d.jpg,1
Thermal-Solar-Panel-Inspection-Services_2_jpg.rf.86947365ed8e32db4f84eb4c62809cb5.jpg,1
raptor_jpg.rf.7624bff2294ad69dbdeca5db7650203d.jpg,1
imgFC686A_png_jpg.rf.e16364cf06de3085e1109b837e126662.jpg,1
these-too_jpg.rf.f1ae79be5c922189a11f78e57e87a174.jpg,1
IR_0180_jpg.rf.7c9319966f885a9fae0304830f42cdcf.jpg,1
yep_jpg.rf.6233cc2a095f8cf2155129bda98fb62b.jpg,1
imgFC886_png_jpg.rf.c1ae235e0a4ad051139d185e3547ce38.jpg,1
IR_0178_jpg.rf.5d759ccc890564ad65b75a7376ff8bb9.jpg,1
yes_jpg.rf.2f9320f29ab4400bfa27aeca65e08712.jpg,1
IR_0196_jpg.rf.5c6b4a894d688cc2e54fc0998816670e.jpg,1
imgFC948_png_jpg.rf.1d59d75a8d0a729815f7915e5462d765.jpg,1
thermalimage1_solarpanel1_iz-500x500_jpg.rf.5e137bbf47565ef3316ad59d790bd582.jpg,1
imgFC967_png_jpg.rf.6ed64d8fc0c0201a18bad0fd11f383f1.jpg,1
yes_jpg.rf.b1250be6548cc0b40036742984085397.jpg,1
imgFC972_png_jpg.rf.9feced92e9f21f4dbe57a09c691e4fbf.jpg,1
IR_0188_jpg.rf.5774d049590de3a7d33e162622ea0268.jpg,1
thermalimage1_solarpanel1_iz-500x500_jpg.rf.8cfce40d6b8611dd98fafa66ee86f995.jpg,1
yes_jpg.rf.9d09cda122f84f5e0258ab32ba013f14.jpg,1
IR_4959_jpg.rf.bbd7490aa781da974d9c1b199cf6b2ec.jpg,1
IR_4983_jpg.rf.d9fbe33630cd1127d703b467305a0986.jpg,1
ir-cracked-module_jpg.rf.526277b5008050b15b8170c33cd59dd9.jpg,1
IR_0246_jpg.rf.475467dc93d99960fd0b97830e71176e.jpg,1
imgFC186_png_jpg.rf.496d528d12340641fc0baa5b0f7fce28.jpg,1
IR_0078_jpg.rf.132b8c018fae0934c8ccce6abb74d697.jpg,1
Infrarotbild-Luftaufnahme-defekte-Solaranlage-in-Sachsen_jpg.rf.7549ec3329c9cb8ddd4daadad9722d9e.jpg,1
these-too_jpg.rf.9919874644a857b69b0bf45cbab50963.jpg,1
Infrarotbild-Luftaufnahme-defekte-Solaranlage-in-Sachsen_jpg.rf.cb8450e5b10b920b908042e3f69f07ad.jpg,1
IR_0218_jpg.rf.071f9851dd47ff53d1457f21f797ba7e.jpg,1
IR_0226_jpg.rf.62c206463b1e16d33a6bcfa9f539cdbd.jpg,1
thermal-image-from-back_jpg.rf.2eff2898b20bdc6e268302b71c49e505.jpg,1
Infrarotbild-Luftaufnahme-defekte-Solaranlage-in-Sachsen_jpg.rf.b24df3a36499114632f58c2b7a3884fc.jpg,1
o_p_lo_the_002249-jpg_jpg.rf.0c0c4f29f6747a058fa6bf1c1f7dfc35.jpg,1
IR_0226_jpg.rf.e44698464ad5b1c559c3a468897cea0d.jpg,1
IR_0244_jpg.rf.5c70104e5c796232ad4699175e71c945.jpg,1
IR_0206_jpg.rf.f8f37020a2dd9f5de0d5bd89c4cb6435.jpg,1
o_p_lo_the_002249-jpg_jpg.rf.c2d6742bfdedf1e5c4e52ef4863e99e4.jpg,1
SolarPanel-1_jpg.rf.de929fbec59e3ddfee4009135f971da3.jpg,1
Thermal-Solar-Panel-Inspection-Services_2_jpg.rf.c580cbfd59c797b31b5f4514b8e63ee8.jpg,1
thermal-image-from-back_jpg.rf.2bf9c0bbac5bae6b78d16d0160c74139.jpg,1
R14T4_jpg.rf.d2e1e8fbd9b13fb109916225cc7820fe.jpg,1
IR_0232_jpg.rf.1cdb12657db7951c5e1208d90dcf8d34.jpg,1
IR_0226_jpg.rf.b502a2376d6734ca12fdff77510d043d.jpg,1
snipme_jpg.rf.cfd55f1c388d3888324c02fd5fd27385.jpg,1
maxresdefault_jpg.rf.575cfa77d5cfca4d4e070dca14232f67.jpg,1
raptor_jpg.rf.d73b83c82055a35863b2c73a02c368ac.jpg,1
imgFC716_png_jpg.rf.c6b39504567fdafa3eaf13bc65a80eb3.jpg,1
IR_0238_jpg.rf.a912ef82ae4eb6c57cacadccd824b431.jpg,1
snipme_jpg.rf.61de4ced3e36ab1af3550b985d853bbb.jpg,1
needs-a-crop_jpg.rf.4ce80bebab529c773cd1f5bfd360a731.jpg,1
IR_0230_jpg.rf.cff23cce283eafdadef3360b1bda0742.jpg,1
snipme_jpg.rf.5c4645d9d0fce431f03a15d608e0e8b7.jpg,1
IR_0218_jpg.rf.010050da983f48d006aebb19293f249e.jpg,1
IR_0240_jpg.rf.d6353cebdb1a193360416d98f525980f.jpg,1
IR_0238_jpg.rf.4a185b7a56e83a055f7e51becf6a7cfe.jpg,1
IR_4983_jpg.rf.bc72d46e876990853a997b2732ce388a.jpg,1
thermal23_jpg.rf.bf4e2fb82f3e64081fadc35688522495.jpg,1
Thermal-Solar-Panel-Inspection-Services_2_jpg.rf.00f99d3d8f6fb7eda1fe7b2361713e81.jpg,1
thermal12_jpg.rf.ad190cfca514c1dbe1ef902c8996eb20.jpg,1
thermalimage1_solarpanel1_iz-500x500_jpg.rf.bca37bc8bbbd86589dc7681eeb8c5faf.jpg,1
yes_jpg.rf.44fc998258e5d7980031e7e3af0a8dda.jpg,1
thermal3_jpg.rf.51279ab315b89bbb0d1b0b1f3d847971.jpg,1
thermal12_jpg.rf.344d4506d7b2fef279ac0561e3b2ff3e.jpg,1
IR_0242_jpg.rf.ebc3c404f1728fb9199d12dde38d1bf3.jpg,1
snipme_jpg.rf.deae736b0aa580c370762283d22d79b6.jpg,1
snipme_jpg.rf.6d6e4d6f42e087f41e93e94b1e7c148c.jpg,1
